baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B3,trdgl_pytorch_120_v1|torch.fft.fft|19001,torch.fft.fft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.ifft|19001,torch.fft.ifft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.ifft|19001,torch.fft.ifft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.ifft|19001,torch.fft.ifft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.ifft|19001,torch.fft.ifft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.fft2|19001,torch.fft.fft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.fft2|19001,torch.fft.fft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.fft2|19001,torch.fft.fft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.fft2|19001,torch.fft.fft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.ifft2|19001,torch.fft.ifft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.ifft2|19001,torch.fft.ifft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.ifft2|19001,torch.fft.ifft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.ifft2|19001,torch.fft.ifft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.fftn|19001,torch.fft.fftn,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.fftn|19001,torch.fft.fftn,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.fftn|19001,torch.fft.fftn,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.fftn|19001,torch.fft.fftn,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.ifftn|19001,torch.fft.ifftn,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.ifftn|19001,torch.fft.ifftn,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.ifftn|19001,torch.fft.ifftn,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.ifftn|19001,torch.fft.ifftn,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.rfft|19001,torch.fft.rfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.rfft|19001,torch.fft.rfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.rfft|19001,torch.fft.rfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.rfft|19001,torch.fft.rfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.irfft|19001,torch.fft.irfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.irfft|19001,torch.fft.irfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.irfft|19001,torch.fft.irfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.irfft|19001,torch.fft.irfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.rfft2|19001,torch.fft.rfft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.rfft2|19001,torch.fft.rfft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.rfft2|19001,torch.fft.rfft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.rfft2|19001,torch.fft.rfft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.irfft2|19001,torch.fft.irfft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.irfft2|19001,torch.fft.irfft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.irfft2|19001,torch.fft.irfft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.irfft2|19001,torch.fft.irfft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.hfft|19001,torch.fft.hfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.hfft|19001,torch.fft.hfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.hfft|19001,torch.fft.hfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.hfft|19001,torch.fft.hfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.ihfft|19001,torch.fft.ihfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.ihfft|19001,torch.fft.ihfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.ihfft|19001,torch.fft.ihfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.ihfft|19001,torch.fft.ihfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.autograd.grad|19001,torch.autograd.grad,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.autograd.grad|19001,torch.autograd.grad,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.autograd.grad|19001,torch.autograd.grad,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.autograd.grad|19001,torch.autograd.grad,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|19001,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|19001,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|19001,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|19001,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.grad|19001,torch.func.grad,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.grad|19001,torch.func.grad,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.grad|19001,torch.func.grad,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.grad|19001,torch.func.grad,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.grad_and_value|19001,torch.func.grad_and_value,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.grad_and_value|19001,torch.func.grad_and_value,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.grad_and_value|19001,torch.func.grad_and_value,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.grad_and_value|19001,torch.func.grad_and_value,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.jacrev|19001,torch.func.jacrev,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.jacrev|19001,torch.func.jacrev,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.jacrev|19001,torch.func.jacrev,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.jacrev|19001,torch.func.jacrev,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.jacfwd|19001,torch.func.jacfwd,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.jacfwd|19001,torch.func.jacfwd,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.jacfwd|19001,torch.func.jacfwd,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.jacfwd|19001,torch.func.jacfwd,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.hessian|19001,torch.func.hessian,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.hessian|19001,torch.func.hessian,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.hessian|19001,torch.func.hessian,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.hessian|19001,torch.func.hessian,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.vmap|19001,torch.func.vmap,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.vmap|19001,torch.func.vmap,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.vmap|19001,torch.func.vmap,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.vmap|19001,torch.func.vmap,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.jvp|19001,torch.func.jvp,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.jvp|19001,torch.func.jvp,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.jvp|19001,torch.func.jvp,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.jvp|19001,torch.func.jvp,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.vjp|19001,torch.func.vjp,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.vjp|19001,torch.func.vjp,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.vjp|19001,torch.func.vjp,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.vjp|19001,torch.func.vjp,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.compile|19001,torch.compile,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.compile|19001,torch.compile,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.compile|19001,torch.compile,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.compile|19001,torch.compile,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.export.export|19001,torch.export.export,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.export.export|19001,torch.export.export,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.export.export|19001,torch.export.export,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.export.export|19001,torch.export.export,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.tensor|27103,torch.tensor,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.tensor|27103,torch.tensor,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.tensor|27103,torch.tensor,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.tensor|27103,torch.tensor,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.as_tensor|27103,torch.as_tensor,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.as_tensor|27103,torch.as_tensor,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.as_tensor|27103,torch.as_tensor,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.as_tensor|27103,torch.as_tensor,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.from_numpy|27103,torch.from_numpy,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.from_numpy|27103,torch.from_numpy,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.from_numpy|27103,torch.from_numpy,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.from_numpy|27103,torch.from_numpy,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.arange|27103,torch.arange,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.arange|27103,torch.arange,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.arange|27103,torch.arange,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.arange|27103,torch.arange,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linspace|27103,torch.linspace,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linspace|27103,torch.linspace,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linspace|27103,torch.linspace,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linspace|27103,torch.linspace,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.logspace|27103,torch.logspace,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.logspace|27103,torch.logspace,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.logspace|27103,torch.logspace,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.logspace|27103,torch.logspace,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.zeros|27103,torch.zeros,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.zeros|27103,torch.zeros,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.zeros|27103,torch.zeros,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.zeros|27103,torch.zeros,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.ones|27103,torch.ones,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.ones|27103,torch.ones,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.ones|27103,torch.ones,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.ones|27103,torch.ones,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.empty|27103,torch.empty,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.empty|27103,torch.empty,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.empty|27103,torch.empty,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.empty|27103,torch.empty,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.full|27103,torch.full,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.full|27103,torch.full,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.full|27103,torch.full,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.full|27103,torch.full,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.eye|27103,torch.eye,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.eye|27103,torch.eye,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.eye|27103,torch.eye,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.eye|27103,torch.eye,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.randn|27103,torch.randn,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.randn|27103,torch.randn,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.randn|27103,torch.randn,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.randn|27103,torch.randn,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.reshape|27103,torch.reshape,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.reshape|27103,torch.reshape,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.reshape|27103,torch.reshape,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.reshape|27103,torch.reshape,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.flatten|27103,torch.flatten,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.flatten|27103,torch.flatten,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.flatten|27103,torch.flatten,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.flatten|27103,torch.flatten,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.squeeze|27103,torch.squeeze,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.squeeze|27103,torch.squeeze,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.squeeze|27103,torch.squeeze,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.squeeze|27103,torch.squeeze,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.unsqueeze|27103,torch.unsqueeze,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.unsqueeze|27103,torch.unsqueeze,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.unsqueeze|27103,torch.unsqueeze,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.unsqueeze|27103,torch.unsqueeze,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.transpose|27103,torch.transpose,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.transpose|27103,torch.transpose,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.transpose|27103,torch.transpose,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.transpose|27103,torch.transpose,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.permute|27103,torch.permute,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.permute|27103,torch.permute,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.permute|27103,torch.permute,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.permute|27103,torch.permute,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.cat|27103,torch.cat,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.cat|27103,torch.cat,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.cat|27103,torch.cat,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.cat|27103,torch.cat,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.stack|27103,torch.stack,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.stack|27103,torch.stack,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.stack|27103,torch.stack,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.stack|27103,torch.stack,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.split|27103,torch.split,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.split|27103,torch.split,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.split|27103,torch.split,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.split|27103,torch.split,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.chunk|27103,torch.chunk,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.chunk|27103,torch.chunk,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.chunk|27103,torch.chunk,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.chunk|27103,torch.chunk,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.tile|27103,torch.tile,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.tile|27103,torch.tile,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.tile|27103,torch.tile,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.tile|27103,torch.tile,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.repeat_interleave|27103,torch.repeat_interleave,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.repeat_interleave|27103,torch.repeat_interleave,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.repeat_interleave|27103,torch.repeat_interleave,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.repeat_interleave|27103,torch.repeat_interleave,shape_and_composition,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sum|27103,torch.sum,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sum|27103,torch.sum,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sum|27103,torch.sum,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sum|27103,torch.sum,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.mean|27103,torch.mean,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.mean|27103,torch.mean,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.mean|27103,torch.mean,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.mean|27103,torch.mean,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.prod|27103,torch.prod,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.prod|27103,torch.prod,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.prod|27103,torch.prod,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.prod|27103,torch.prod,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.amin|27103,torch.amin,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.amin|27103,torch.amin,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.amin|27103,torch.amin,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
