baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B3,trdgl_pytorch_120_v1|torch.nonzero|19001,torch.nonzero,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.where|19001,torch.where,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.where|19001,torch.where,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.where|19001,torch.where,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.where|19001,torch.where,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.scatter|19001,torch.scatter,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.scatter|19001,torch.scatter,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.scatter|19001,torch.scatter,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.scatter|19001,torch.scatter,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.scatter_add|19001,torch.scatter_add,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.scatter_add|19001,torch.scatter_add,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.scatter_add|19001,torch.scatter_add,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.scatter_add|19001,torch.scatter_add,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.index_add|19001,torch.index_add,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.index_add|19001,torch.index_add,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.index_add|19001,torch.index_add,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.index_add|19001,torch.index_add,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.index_put|19001,torch.index_put,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.index_put|19001,torch.index_put,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.index_put|19001,torch.index_put,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.index_put|19001,torch.index_put,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.embedding|19001,torch.nn.functional.embedding,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.embedding|19001,torch.nn.functional.embedding,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.embedding|19001,torch.nn.functional.embedding,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.embedding|19001,torch.nn.functional.embedding,indexing_gather_and_scatter,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|19001,torch.sparse_coo_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|19001,torch.sparse_coo_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|19001,torch.sparse_coo_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|19001,torch.sparse_coo_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|19001,torch.sparse_csr_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|19001,torch.sparse_csr_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|19001,torch.sparse_csr_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|19001,torch.sparse_csr_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|19001,torch.sparse_csc_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|19001,torch.sparse_csc_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|19001,torch.sparse_csc_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|19001,torch.sparse_csc_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|19001,torch.sparse_bsr_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|19001,torch.sparse_bsr_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|19001,torch.sparse_bsr_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|19001,torch.sparse_bsr_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|19001,torch.sparse_bsc_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|19001,torch.sparse_bsc_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|19001,torch.sparse_bsc_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|19001,torch.sparse_bsc_tensor,sparse,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.mm|19001,torch.sparse.mm,sparse,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.mm|19001,torch.sparse.mm,sparse,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.mm|19001,torch.sparse.mm,sparse,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.mm|19001,torch.sparse.mm,sparse,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.addmm|19001,torch.sparse.addmm,sparse,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.addmm|19001,torch.sparse.addmm,sparse,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.addmm|19001,torch.sparse.addmm,sparse,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.addmm|19001,torch.sparse.addmm,sparse,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.softmax|19001,torch.sparse.softmax,sparse,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.softmax|19001,torch.sparse.softmax,sparse,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.softmax|19001,torch.sparse.softmax,sparse,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.softmax|19001,torch.sparse.softmax,sparse,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.log_softmax|19001,torch.sparse.log_softmax,sparse,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.log_softmax|19001,torch.sparse.log_softmax,sparse,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.log_softmax|19001,torch.sparse.log_softmax,sparse,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.log_softmax|19001,torch.sparse.log_softmax,sparse,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.sum|19001,torch.sparse.sum,sparse,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.sum|19001,torch.sparse.sum,sparse,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.sum|19001,torch.sparse.sum,sparse,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.sum|19001,torch.sparse.sum,sparse,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.spdiags|19001,torch.sparse.spdiags,sparse,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.spdiags|19001,torch.sparse.spdiags,sparse,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.spdiags|19001,torch.sparse.spdiags,sparse,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.spdiags|19001,torch.sparse.spdiags,sparse,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.sampled_addmm|19001,torch.sparse.sampled_addmm,sparse,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.sampled_addmm|19001,torch.sparse.sampled_addmm,sparse,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.sampled_addmm|19001,torch.sparse.sampled_addmm,sparse,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.sampled_addmm|19001,torch.sparse.sampled_addmm,sparse,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.fft|19001,torch.fft.fft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.fft|19001,torch.fft.fft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.fft|19001,torch.fft.fft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.fft|19001,torch.fft.fft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.ifft|19001,torch.fft.ifft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.ifft|19001,torch.fft.ifft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.ifft|19001,torch.fft.ifft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.ifft|19001,torch.fft.ifft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.fft2|19001,torch.fft.fft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.fft2|19001,torch.fft.fft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.fft2|19001,torch.fft.fft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.fft2|19001,torch.fft.fft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.ifft2|19001,torch.fft.ifft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.ifft2|19001,torch.fft.ifft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.ifft2|19001,torch.fft.ifft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.ifft2|19001,torch.fft.ifft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.fftn|19001,torch.fft.fftn,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.fftn|19001,torch.fft.fftn,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.fftn|19001,torch.fft.fftn,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.fftn|19001,torch.fft.fftn,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.ifftn|19001,torch.fft.ifftn,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.ifftn|19001,torch.fft.ifftn,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.ifftn|19001,torch.fft.ifftn,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.ifftn|19001,torch.fft.ifftn,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.rfft|19001,torch.fft.rfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.rfft|19001,torch.fft.rfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.rfft|19001,torch.fft.rfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.rfft|19001,torch.fft.rfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.irfft|19001,torch.fft.irfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.irfft|19001,torch.fft.irfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.irfft|19001,torch.fft.irfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.irfft|19001,torch.fft.irfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.rfft2|19001,torch.fft.rfft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.rfft2|19001,torch.fft.rfft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.rfft2|19001,torch.fft.rfft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.rfft2|19001,torch.fft.rfft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.irfft2|19001,torch.fft.irfft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.irfft2|19001,torch.fft.irfft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.irfft2|19001,torch.fft.irfft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.irfft2|19001,torch.fft.irfft2,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.hfft|19001,torch.fft.hfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.hfft|19001,torch.fft.hfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.hfft|19001,torch.fft.hfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.hfft|19001,torch.fft.hfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.ihfft|19001,torch.fft.ihfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.ihfft|19001,torch.fft.ihfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.ihfft|19001,torch.fft.ihfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.ihfft|19001,torch.fft.ihfft,fft_and_spectral,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.autograd.grad|19001,torch.autograd.grad,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.autograd.grad|19001,torch.autograd.grad,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.autograd.grad|19001,torch.autograd.grad,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.autograd.grad|19001,torch.autograd.grad,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|19001,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|19001,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|19001,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|19001,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.grad|19001,torch.func.grad,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.grad|19001,torch.func.grad,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.grad|19001,torch.func.grad,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.grad|19001,torch.func.grad,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.grad_and_value|19001,torch.func.grad_and_value,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.grad_and_value|19001,torch.func.grad_and_value,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.grad_and_value|19001,torch.func.grad_and_value,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.grad_and_value|19001,torch.func.grad_and_value,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.jacrev|19001,torch.func.jacrev,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.jacrev|19001,torch.func.jacrev,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.jacrev|19001,torch.func.jacrev,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.jacrev|19001,torch.func.jacrev,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.jacfwd|19001,torch.func.jacfwd,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.jacfwd|19001,torch.func.jacfwd,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.jacfwd|19001,torch.func.jacfwd,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.jacfwd|19001,torch.func.jacfwd,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.hessian|19001,torch.func.hessian,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.hessian|19001,torch.func.hessian,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.hessian|19001,torch.func.hessian,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.hessian|19001,torch.func.hessian,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.vmap|19001,torch.func.vmap,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.vmap|19001,torch.func.vmap,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.vmap|19001,torch.func.vmap,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.vmap|19001,torch.func.vmap,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.jvp|19001,torch.func.jvp,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.jvp|19001,torch.func.jvp,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.jvp|19001,torch.func.jvp,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.jvp|19001,torch.func.jvp,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.vjp|19001,torch.func.vjp,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.vjp|19001,torch.func.vjp,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.vjp|19001,torch.func.vjp,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.vjp|19001,torch.func.vjp,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.compile|19001,torch.compile,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.compile|19001,torch.compile,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.compile|19001,torch.compile,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.compile|19001,torch.compile,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.export.export|19001,torch.export.export,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.export.export|19001,torch.export.export,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.export.export|19001,torch.export.export,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.export.export|19001,torch.export.export,autograd_transform_compile_and_export,19001,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.tensor|27103,torch.tensor,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.tensor|27103,torch.tensor,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.tensor|27103,torch.tensor,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.tensor|27103,torch.tensor,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.as_tensor|27103,torch.as_tensor,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.as_tensor|27103,torch.as_tensor,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.as_tensor|27103,torch.as_tensor,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.as_tensor|27103,torch.as_tensor,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.from_numpy|27103,torch.from_numpy,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.from_numpy|27103,torch.from_numpy,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.from_numpy|27103,torch.from_numpy,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.from_numpy|27103,torch.from_numpy,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.arange|27103,torch.arange,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.arange|27103,torch.arange,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.arange|27103,torch.arange,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.arange|27103,torch.arange,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linspace|27103,torch.linspace,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linspace|27103,torch.linspace,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linspace|27103,torch.linspace,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linspace|27103,torch.linspace,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.logspace|27103,torch.logspace,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.logspace|27103,torch.logspace,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.logspace|27103,torch.logspace,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.logspace|27103,torch.logspace,tensor_creation,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.zeros|27103,torch.zeros,tensor_creation,27103,B2_then_B3,False,,,,,,,,
