aggregation,source,source_role,generation_seed,baseline,api_group,category,n_total,n_known,n_true,n_false,n_unknown,failure_rate_known,failure_rate_total_lower_bound
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,sparse,undefined_name_error,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,sparse,argument_signature_error,12,12,1,11,0,0.08333333333333333,0.08333333333333333
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,sparse,dependency_import_error,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,sparse,setup_or_environment_error,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,sparse,resource_exhaustion,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,sparse,runtime_error_other,12,12,2,10,0,0.16666666666666666,0.16666666666666666
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,sparse,assertion_failure,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,sparse,timeout,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,sparse,missing_oracle,12,12,11,1,0,0.9166666666666666,0.9166666666666666
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,sparse,oracle_not_executed,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,sparse,fake_assertion,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,sparse,broad_exception_swallowing,12,12,3,9,0,0.25,0.25
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,sparse,target_not_executed,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,sparse,truncated_generation,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,sparse,nondeterministic_failure,12,0,0,0,12,,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,syntax_error,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,wrong_or_missing_target_api,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,missing_import,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,shape_or_dtype_error,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,index_or_bounds_error,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,undefined_name_error,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,argument_signature_error,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,dependency_import_error,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,setup_or_environment_error,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,resource_exhaustion,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,runtime_error_other,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,assertion_failure,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,timeout,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,missing_oracle,12,12,12,0,0,1.0,1.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,oracle_not_executed,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,fake_assertion,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,broad_exception_swallowing,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,target_not_executed,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,truncated_generation,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B1,tensor_creation,nondeterministic_failure,12,0,0,0,12,,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,syntax_error,12,12,9,3,0,0.75,0.75
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,wrong_or_missing_target_api,12,3,0,3,9,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,missing_import,12,3,0,3,9,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,shape_or_dtype_error,12,3,0,3,9,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,index_or_bounds_error,12,3,0,3,9,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,undefined_name_error,12,3,0,3,9,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,argument_signature_error,12,3,0,3,9,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,dependency_import_error,12,3,0,3,9,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,setup_or_environment_error,12,3,0,3,9,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,resource_exhaustion,12,3,0,3,9,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,runtime_error_other,12,3,0,3,9,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,assertion_failure,12,3,0,3,9,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,timeout,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,missing_oracle,12,3,0,3,9,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,oracle_not_executed,12,3,2,1,9,0.6666666666666666,0.16666666666666666
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,fake_assertion,12,3,0,3,9,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,broad_exception_swallowing,12,3,0,3,9,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,target_not_executed,12,3,2,1,9,0.6666666666666666,0.16666666666666666
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,truncated_generation,12,12,11,1,0,0.9166666666666666,0.9166666666666666
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,autograd_transform_compile_and_export,nondeterministic_failure,12,0,0,0,12,,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,syntax_error,12,12,4,8,0,0.3333333333333333,0.3333333333333333
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,wrong_or_missing_target_api,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,missing_import,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,shape_or_dtype_error,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,index_or_bounds_error,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,undefined_name_error,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,argument_signature_error,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,dependency_import_error,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,setup_or_environment_error,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,resource_exhaustion,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,runtime_error_other,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,assertion_failure,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,timeout,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,missing_oracle,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,oracle_not_executed,12,8,8,0,4,1.0,0.6666666666666666
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,fake_assertion,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,broad_exception_swallowing,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,target_not_executed,12,8,8,0,4,1.0,0.6666666666666666
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,truncated_generation,12,12,12,0,0,1.0,1.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,convolution_and_pooling,nondeterministic_failure,12,0,0,0,12,,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,syntax_error,12,12,5,7,0,0.4166666666666667,0.4166666666666667
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,wrong_or_missing_target_api,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,missing_import,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,shape_or_dtype_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,index_or_bounds_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,undefined_name_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,argument_signature_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,dependency_import_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,setup_or_environment_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,resource_exhaustion,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,runtime_error_other,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,assertion_failure,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,timeout,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,missing_oracle,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,oracle_not_executed,12,7,7,0,5,1.0,0.5833333333333334
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,fake_assertion,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,broad_exception_swallowing,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,target_not_executed,12,7,7,0,5,1.0,0.5833333333333334
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,truncated_generation,12,12,12,0,0,1.0,1.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,fft_and_spectral,nondeterministic_failure,12,0,0,0,12,,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,syntax_error,12,12,5,7,0,0.4166666666666667,0.4166666666666667
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,wrong_or_missing_target_api,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,missing_import,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,shape_or_dtype_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,index_or_bounds_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,undefined_name_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,argument_signature_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,dependency_import_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,setup_or_environment_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,resource_exhaustion,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,runtime_error_other,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,assertion_failure,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,timeout,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,missing_oracle,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,oracle_not_executed,12,7,5,2,5,0.7142857142857143,0.4166666666666667
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,fake_assertion,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,broad_exception_swallowing,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,target_not_executed,12,7,5,2,5,0.7142857142857143,0.4166666666666667
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,truncated_generation,12,12,10,2,0,0.8333333333333334,0.8333333333333334
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,indexing_gather_and_scatter,nondeterministic_failure,12,0,0,0,12,,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,syntax_error,12,12,5,7,0,0.4166666666666667,0.4166666666666667
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,wrong_or_missing_target_api,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,missing_import,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,shape_or_dtype_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,index_or_bounds_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,undefined_name_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,argument_signature_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,dependency_import_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,setup_or_environment_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,resource_exhaustion,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,runtime_error_other,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,assertion_failure,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,timeout,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,missing_oracle,12,7,1,6,5,0.14285714285714285,0.08333333333333333
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,oracle_not_executed,12,7,5,2,5,0.7142857142857143,0.4166666666666667
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,fake_assertion,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,broad_exception_swallowing,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,target_not_executed,12,7,6,1,5,0.8571428571428571,0.5
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,truncated_generation,12,12,11,1,0,0.9166666666666666,0.9166666666666666
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,linear_algebra,nondeterministic_failure,12,0,0,0,12,,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,syntax_error,12,12,5,7,0,0.4166666666666667,0.4166666666666667
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,wrong_or_missing_target_api,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,missing_import,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,shape_or_dtype_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,index_or_bounds_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,undefined_name_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,argument_signature_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,dependency_import_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,setup_or_environment_error,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,resource_exhaustion,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,runtime_error_other,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,assertion_failure,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,timeout,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,missing_oracle,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,oracle_not_executed,12,7,5,2,5,0.7142857142857143,0.4166666666666667
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,fake_assertion,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,broad_exception_swallowing,12,7,0,7,5,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,target_not_executed,12,7,5,2,5,0.7142857142857143,0.4166666666666667
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,truncated_generation,12,12,10,2,0,0.8333333333333334,0.8333333333333334
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,normalization_activation_and_loss,nondeterministic_failure,12,0,0,0,12,,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,syntax_error,12,12,6,6,0,0.5,0.5
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,wrong_or_missing_target_api,12,6,0,6,6,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,missing_import,12,6,0,6,6,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,shape_or_dtype_error,12,6,0,6,6,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,index_or_bounds_error,12,6,0,6,6,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,undefined_name_error,12,6,0,6,6,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,argument_signature_error,12,6,0,6,6,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,dependency_import_error,12,6,0,6,6,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,setup_or_environment_error,12,6,0,6,6,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,resource_exhaustion,12,6,0,6,6,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,runtime_error_other,12,6,0,6,6,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,assertion_failure,12,6,0,6,6,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,timeout,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,missing_oracle,12,6,0,6,6,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,oracle_not_executed,12,6,6,0,6,1.0,0.5
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,fake_assertion,12,6,0,6,6,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,broad_exception_swallowing,12,6,0,6,6,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,target_not_executed,12,6,6,0,6,1.0,0.5
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,truncated_generation,12,12,12,0,0,1.0,1.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,reduction_and_statistics,nondeterministic_failure,12,0,0,0,12,,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,syntax_error,12,12,8,4,0,0.6666666666666666,0.6666666666666666
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,wrong_or_missing_target_api,12,4,0,4,8,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,missing_import,12,4,0,4,8,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,shape_or_dtype_error,12,4,0,4,8,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,index_or_bounds_error,12,4,0,4,8,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,undefined_name_error,12,4,0,4,8,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,argument_signature_error,12,4,0,4,8,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,dependency_import_error,12,4,0,4,8,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,setup_or_environment_error,12,4,0,4,8,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,resource_exhaustion,12,4,0,4,8,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,runtime_error_other,12,4,0,4,8,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,assertion_failure,12,4,1,3,8,0.25,0.08333333333333333
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,timeout,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,missing_oracle,12,4,0,4,8,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,oracle_not_executed,12,4,3,1,8,0.75,0.25
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,fake_assertion,12,4,0,4,8,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,broad_exception_swallowing,12,4,0,4,8,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,target_not_executed,12,4,3,1,8,0.75,0.25
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,truncated_generation,12,12,11,1,0,0.9166666666666666,0.9166666666666666
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,shape_and_composition,nondeterministic_failure,12,0,0,0,12,,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,syntax_error,12,12,4,8,0,0.3333333333333333,0.3333333333333333
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,wrong_or_missing_target_api,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,missing_import,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,shape_or_dtype_error,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,index_or_bounds_error,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,undefined_name_error,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,argument_signature_error,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,dependency_import_error,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,setup_or_environment_error,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,resource_exhaustion,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,runtime_error_other,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,assertion_failure,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,timeout,12,12,0,12,0,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,missing_oracle,12,8,2,6,4,0.25,0.16666666666666666
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,oracle_not_executed,12,8,6,2,4,0.75,0.5
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,fake_assertion,12,8,0,8,4,0.0,0.0
seed_baseline_group,campaign_combined,campaign_combined,3407,B2,sparse,broad_exception_swallowing,12,8,0,8,4,0.0,0.0
